date,1. open,2. high,3. low,4. close,5. volume,EMA_200,EMA_12,EMA_26,MACD,Signal_Line
2021-06-21,624.48,631.39,608.88,620.83,24812741.0,687.2695810112953,611.7705081390837,615.9536579975584,-4.183149858474621,-8.859342652987799
2021-06-22,618.25,628.5693,615.5,623.71,19158892.0,686.6371473693919,613.6073530407632,616.528201849591,-2.9208488088278273,-7.671643884155805
2021-06-23,632.0,657.204,630.04,656.57,31099228.0,686.3379717736766,620.2169910344919,619.4942609718436,0.7227300626483384,-5.992769094794976
2021-06-24,674.99,697.62,667.61,679.82,45982386.0,686.2731163331425,629.3866847214931,623.9628342331885,5.423850488304652,-3.709445178175051
2021-06-25,689.58,693.81,668.7,671.87,32496707.0,686.129801742763,635.922579379725,627.5115131788782,8.41106620084679,-1.2853429023706826
2021-06-28,671.64,694.6999,670.32,688.72,21628159.0,686.1555748597505,644.045259475152,632.045475165628,11.999784309523989,1.3716825400082515
2021-06-29,684.65,687.5099,675.89,680.76,17381313.0,686.1018875477132,649.6936810943594,635.6539584866925,14.039722607666818,3.905290553539965
2021-06-30,679.77,692.81,678.14,679.7,18924862.0,686.0381871741041,654.3100378490733,638.916628228419,15.393409620654324,6.202914366962837
2021-07-01,683.92,687.99,672.8,677.92,18634522.0,685.9574091922723,657.9423397184466,641.8057668781657,16.136572840280905,8.189646061626451
2021-07-02,678.98,700.0,673.26,678.9,27097374.0,685.8871862152348,661.166595146378,644.5534878501535,16.613107296224484,9.874338308546058
2021-07-06,681.7115,684.0,651.4002,659.58,23284450.0,685.6254231683171,660.9225035853967,645.6665628242162,15.255940761180568,10.95065879907296
2021-07-07,664.27,665.7,638.32,644.65,18791960.0,685.217707514901,658.4190414953357,645.5912618742742,12.827779621061495,11.326082963470668
2021-07-08,628.37,654.43,620.46,652.81,22773316.0,684.895242763509,657.5561120345149,646.1259832169205,11.430128817594323,11.3468921342954
2021-07-09,653.185,658.91,644.69,656.95,18140548.0,684.6171806464592,657.4628640292049,646.9277622378894,10.53510179131547,11.184534065699415
2021-07-12,662.2,687.24,662.161,685.7,25927042.0,684.6279549683851,661.8070387939426,649.7997798498976,12.00725894404502,11.349079041368537
2021-07-13,686.32,693.28,666.2958,668.54,20966092.0,684.4678758144709,662.8428789794899,651.1879443054607,11.654934674029164,11.410250167900664
2021-07-14,670.75,678.6099,652.84,653.38,21641190.0,684.1585437168145,661.3870514441837,651.3503188013525,10.036732642831225,11.135546662886776
2021-07-15,658.39,666.14,637.88,650.6,20209571.0,683.8246278589357,659.7275050681554,651.294739630882,8.432765437273474,10.594990417764116
2021-07-16,654.68,656.6999,642.2,644.22,16370970.0,683.4305519598419,657.34173505767,650.7706848434092,6.571050214260822,9.790202377063459
2021-07-19,629.89,647.1999,621.29,646.22,21297090.0,683.0602977114853,655.6306988949516,650.4335970772307,5.197101817720863,8.87158226519494
2021-07-20,651.99,662.3916,640.501,660.5,15487127.0,682.8358171372417,656.3798221418821,651.1792565529914,5.20056558889064,8.13737892993408
2021-07-21,659.61,664.8599,650.2901,655.29,13953338.0,682.5617294045329,656.2121571969772,651.4837560675846,4.728401129392523,7.455583369825769
2021-07-22,656.4428,662.17,644.6001,649.26,15105727.0,682.2303689129456,655.1425945512883,651.3190333959117,3.8235611553766375,6.729178926935943
2021-07-23,646.36,648.8,637.3001,643.38,14604944.0,681.8437980779909,653.3329646203209,650.7309568480664,2.602007772254524,5.903744695999659
2021-07-26,650.97,668.1999,647.11,657.62,25336556.0,681.6027652612945,653.992508524887,651.2412563408022,2.7512521840847057,5.273246193616669
2021-07-27,663.4,666.5,627.24,644.78,32813290.0,681.2363695870528,652.5751995210582,650.7626447600021,1.8125547610560488,4.581107907104545
2021-07-28,646.995,654.9699,639.4001,646.98,16006596.0,680.8955101881767,651.7143995947415,650.4824488518537,1.2319507428877614,3.911276474261188
2021-07-29,649.79,683.69,648.8,677.35,29688446.0,680.8602314798367,655.6583381186274,652.4726378257905,3.185700292836941,3.766161237976339
2021-07-30,671.758,697.53,669.0,687.2,29656411.0,680.9233137536692,660.5109014849924,655.04503502388,5.465866461112341,4.10610228260354
2021-08-02,700.0,726.94,698.4,709.67,33615765.0,681.2093504327372,668.0738397180704,659.0913287258148,8.982510992255584,5.081384024533949
2021-08-03,719.0,722.65,701.01,709.74,21620253.0,681.493237493108,674.4840182229826,662.8430821535322,11.64093606945039,6.393294433517238
2021-08-04,711.0,724.9,708.93,710.92,17002647.0,681.7860411001418,680.0895538809852,666.4043353273447,13.685218553640539,7.851679257541899
2021-08-05,716.0,720.9499,711.41,714.63,12919637.0,682.1128466613344,685.403468668526,669.9766067845784,15.426861883947595,9.366715782823038
2021-08-06,711.9,716.33,697.63,699.1,15623049.0,682.2818730627142,687.5106273349066,672.1338951709059,15.376732164000714,10.568719059058573
2021-08-09,710.17,719.03,705.13,713.76,14715349.0,682.5950882561201,691.5489923603056,675.2173103434314,16.331682016874197,11.721311650621699
2021-08-10,713.99,716.59,701.88,709.99,13432305.0,682.8676744426264,694.3860704587202,677.7930651328069,16.593005325913282,12.695650385680016
2021-08-11,712.71,715.18,704.21,707.82,9800558.0,683.1159562889684,696.4528288496863,680.0172825303767,16.435546319309537,13.443629572405921
2021-08-12,706.34,722.8,699.4,722.25,17681686.0,683.50534975873,700.421624411273,683.1456319725711,17.275992438701905,14.210102145665118
2021-08-13,723.71,729.9,714.34,717.17,16671844.0,683.8403214029217,702.9982975787694,685.6659555301584,17.332342048611054,14.834550126254307
2021-08-16,705.07,709.5,676.4,686.17,23103303.0,683.8635022844848,700.4093287204972,685.7032921575541,14.706036562943154,14.808847413592076
2021-08-17,672.66,674.58,648.84,665.71,23721279.0,683.6828704209576,695.0709704558053,684.2223075532908,10.848662902514548,14.01681051137657
2021-08-18,669.7479,695.77,669.35,688.99,20349375.0,683.7356776804505,694.1354365395275,684.5754699567507,9.559966582776838,13.125441725656625
2021-08-19,678.21,686.55,667.59,673.47,14313486.0,683.6335316338789,690.9561386103694,683.7528425525469,7.203296057822513,11.941012592089804
2021-08-20,682.85,692.1299,673.7,680.26,14841865.0,683.5999641549348,689.3105788241587,683.4941134745804,5.816465349578266,10.716103143587496
2021-08-23,685.442,712.1299,680.7505,706.3,20264859.0,683.8258351583684,691.9243359281343,685.1834384023892,6.7408975257450265,9.921062020019003
2021-08-24,710.68,715.22,702.64,708.49,13083071.0,684.071249733907,694.4728996314982,686.9098503725826,7.563049258915612,9.449459467798325
2021-08-25,707.03,716.97,704.0,711.2,12645562.0,684.3411875475,697.0462996881907,688.7091207153543,8.337178972836455,9.227003368805953
2021-08-26,708.31,715.4,697.6201,701.16,13214292.0,684.5085389151866,697.6791766592384,689.6314080697725,8.047768589465818,8.991156412937926
2021-08-27,705.0,715.0,702.1001,711.92,13833763.0,684.781289771752,699.870072557817,691.282414879419,8.587657678398045,8.910456666029951
2021-08-30,714.715,731.0,712.73,730.91,18604220.0,685.2402819133266,704.6454460104605,694.2177915550176,10.427654455442962,9.213896223912554
2021-08-31,733.0,740.39,726.44,735.72,20855436.0,685.7425676654328,709.4261466242358,697.2920292176088,12.134117406626956,9.797940460455434
2021-09-01,734.08,741.99,731.2701,734.09,13204335.0,686.2236366438863,713.2205856051227,700.0178048311193,13.202780774003372,10.478908523165023
2021-09-02,734.5,740.97,730.54,732.39,12796739.0,686.6830034434496,716.1697262812577,702.4157452139993,13.753981067258337,11.133923031983686
2021-09-03,732.2494,734.0,724.2,733.57,15271045.0,687.1495407226192,718.8466914687565,704.7234677907402,14.123223678016302,11.73178316119021
2021-09-07,740.0,760.2,739.26,752.92,20039825.0,687.80397315324,724.0887389351017,708.2935812877224,15.795157647379256,12.54445805842802
2021-09-08,761.58,764.45,740.7733,753.87,18793036.0,688.4613465547003,728.6704714066245,711.6696123034467,17.000859103177845,13.435738267377985
2021-09-09,753.41,762.1,751.6301,754.86,14077731.0,689.122029673559,732.6996296517592,714.8689002809691,17.830729370790095,14.314736488060408
2021-09-10,759.6,762.61,734.5201,736.27,15184170.0,689.591163706658,733.2489173976425,716.4541669268233,16.794750470819167,14.810739284612161
2021-09-13,740.2143,744.78,708.85,743.0,22952482.0,690.1225949135569,734.7490839518513,718.4205249322438,16.328559019607496,15.11430323161123
2021-09-14,742.57,754.47,736.4,744.49,18524881.0,690.6635641183972,736.2476864207972,720.351597159485,15.896089261312227,15.27066043755143
2021-09-15,745.0,756.86,738.36,755.83,15357685.0,691.3119863659754,739.2603500483668,722.9796269995231,16.280723048843697,15.472672959809884
2021-09-16,752.83,758.91,747.61,756.99,13923393.0,691.9654989394483,741.9879885024642,725.4989138884473,16.489074614016886,15.675953290651286
2021-09-17,757.15,761.04,750.0,759.49,28204176.0,692.6373845221403,744.6806056559312,728.0167721189326,16.663833536998595,15.873529339920749
2021-09-20,734.5577,742.0,718.6249,730.17,24757652.0,693.0108433826166,742.448204785788,728.1762704804931,14.271934305294849,15.553210332995569
2021-09-21,734.79,744.7399,730.44,739.38,16330723.0,693.4722280255756,741.9761732802822,729.006176370827,12.969996909455176,15.036567648287491
2021-09-22,743.5263,753.6699,739.12,751.94,15126272.0,694.053996900943,743.5090696987003,730.7049781211362,12.804091577564122,14.590072434142819
2021-09-23,755.0,758.2,747.92,753.64,11947527.0,694.6468924541675,745.0676743604387,732.4038686306816,12.663805729757087,14.204819093265673
2021-09-24,745.89,774.8,744.56,774.39,21373022.0,695.4403562108425,749.5788013819097,735.5139524358162,14.064848946093434,14.176825063831226
2021-09-27,773.12,799.0,769.31,791.36,28070657.0,696.3947805271526,756.0066780923851,739.6506966998298,16.355981392555236,14.612656329576028
2021-09-28,787.2,795.64,766.1801,777.56,25381422.0,697.2023946512606,759.3225737704797,742.4587932405832,16.86378052989653,15.062881169640129
2021-09-29,779.8,793.5,770.68,781.31,20942877.0,698.0392862467705,762.7052547288674,745.3366604079474,17.36859432092001,15.524023799896106
2021-09-30,781.0,789.1305,775.0,775.48,17955961.0,698.8098406124743,764.6706001551955,747.5695003777291,17.101099777466402,15.839438995410166
2021-10-01,778.4,780.78,763.59,775.22,17031414.0,699.5701407058825,766.2935847467039,749.6176855349344,16.675899211769547,16.006731038682044
2021-10-04,796.5,806.9699,776.12,781.53,30483341.0,700.3856616938838,768.6376486318264,751.9815606804948,16.656087951331642,16.136602421211965
2021-10-05,784.7962,797.31,774.2,780.59,18432625.0,701.1837148113576,770.4764719192377,754.1007043337914,16.375767585446283,16.18443545405883
2021-10-06,776.2,786.66,773.22,782.75,14632768.0,701.9953196391053,772.3647070085858,756.2228743831403,16.141832625445545,16.175914888336173
2021-10-07,785.46,805.0,783.38,793.61,19195782.0,702.9069084984177,775.6332136226496,758.9922910955003,16.640922527149314,16.2689164160988
2021-10-08,796.21,796.38,780.91,785.49,16738604.0,703.7286308019161,777.1496422960881,760.9550843476854,16.19455794840269,16.25404472255958
2021-10-11,787.65,801.24,785.5,791.94,14200322.0,704.6063558685637,779.4250819428438,763.2502632848939,16.174818657949913,16.23819950963765
2021-10-12,800.93,812.32,796.57,805.72,22020040.0,705.6124617803193,783.4704539516371,766.3961697082351,17.074284243401962,16.405416456390512
2021-10-13,810.47,815.41,805.78,811.08,14120075.0,706.6618900213113,787.718076420616,769.7060830631807,18.011993357435244,16.72673183659946
2021-10-14,815.49,820.25,813.3501,818.32,12247170.0,707.7729159912485,792.4260646635981,773.3071139473896,19.118950716208587,17.205175612521288
2021-10-15,823.7384,843.21,822.35,843.03,18924567.0,709.1187576231764,800.2112854845831,778.4717721735088,21.739513311074234,18.112043152231877
2021-10-18,851.79,875.26,851.47,870.11,24207244.0,710.7206605323986,810.9649338715703,785.2597890495452,25.70514482202509,19.63066348619052
2021-10-19,877.53,877.95,862.51,864.27,17381128.0,712.2485146564544,819.1657132759441,791.1123972680974,28.05331600784666,21.31519399052175
2021-10-20,865.35,869.49,857.38,865.8,14032052.0,713.7763901325096,826.3402189257988,796.6448122852754,29.6954066405234,22.99123652052208
2021-10-21,856.0,900.0,855.5046,894.0,31481454.0,715.569659882435,836.7494160141374,803.8563076715513,32.89310834258606,24.971610884934876
2021-10-22,895.5,910.0,890.96,909.68,22880835.0,717.501106052759,847.9695058581162,811.6950996958809,36.27440616223532,27.232169940394968
2021-10-25,950.53,1045.02,944.2,1024.86,62852099.0,720.5594035049704,875.1834280337906,827.4850923110008,47.69833572278981,31.325403096873938
2021-10-26,1024.69,1094.94,1001.44,1018.43,62414968.0,723.5232900372594,897.2213621824382,841.6291595472229,55.592202635215244,36.1787630045422
2021-10-27,1039.66,1070.88,1030.78,1037.86,38526459.0,726.6510184946001,918.8580756928322,856.1647773585397,62.693298334292535,41.481670070492264
2021-10-28,1068.305,1081.0,1054.2,1077.04,27213173.0,730.137476022017,943.1937563554734,872.5259049616109,70.66785139386252,47.31890633516632
2021-10-29,1081.86,1115.21,1073.205,1114.0,29918417.0,733.9570036237881,969.4716399930928,890.4128749644545,79.05876502863828,53.666878073860715
2021-11-01,1145.0,1209.75,1118.66,1208.59,54868952.0,738.679720005641,1006.2590799941555,913.9815508930135,92.27752910114202,61.38900827931698
2021-11-02,1159.355,1208.59,1146.0,1172.0,42450935.0,742.9913645826994,1031.7576830719777,933.0940286046422,98.6636544673355,68.84393751692069
2021-11-03,1177.33,1215.39,1152.62,1213.86,34628519.0,747.6766246366029,1059.7734241378273,953.8915079672613,105.881916170566,76.25153324764976
2021-11-04,1234.41,1243.49,1217.0,1229.91,25397410.0,752.4749666800199,1085.948281962777,974.3373221919086,111.61095977086836,83.32341855229349
2021-11-05,1228.0,1239.87,1208.0,1222.09,21628812.0,757.1477530812138,1106.8931616608113,992.6893723999153,114.20378926089597,89.499492694014
2021-11-08,1149.785,1197.0,1133.0,1162.94,33445715.0,761.1854868814007,1115.5157521745327,1005.3005299999217,110.21522217461109,93.64263859013342
2021-11-09,1173.6,1174.5,1011.52,1023.5,58525547.0,763.7955815392972,1101.35948260922,1006.6486388888163,94.71084372040377,93.85627961618749
2021-11-10,1010.41,1078.1,987.31,1067.95,42802722.0,766.8219936632844,1096.2195622078016,1011.1894804526077,85.03008175519392,92.09104004398878
2021-11-11,1102.77,1104.97,1054.68,1063.51,22396568.0,769.7741131293214,1091.1873218681399,1015.0650744931552,76.12224737498468,88.89728151018797
2021-11-12,1047.5,1054.5,1019.2,1033.42,25147852.0,772.3974552872387,1082.3000415807337,1016.4246986047733,65.8753429759604,84.29289380334245
2021-11-15,1017.63,1031.98,978.6,1013.39,34775649.0,774.7953910555249,1071.6984967221592,1016.1999061155309,55.49859060662834,78.53403316399964
2021-11-16,1003.31,1057.1999,1002.18,1054.73,26542359.0,777.5808100499974,1069.087958764904,1019.0539871440101,50.03397162089391,72.8340208553785
2021-11-17,1063.51,1119.64,1055.5,1089.01,31445365.0,780.6796079599477,1072.152888185688,1024.2359140222316,47.916974163456416,67.85061151699408
2021-11-18,1106.55,1112.0,1075.02,1096.38,20898930.0,783.8209053931821,1075.8801361571207,1029.579920390955,46.30021576616559,63.54053236682839
2021-11-19,1098.87,1138.7199,1092.7,1137.06,21642258.0,787.3357222549415,1085.292422902179,1037.541407769403,47.75101513277605,60.38262892001792
2021-11-22,1162.33,1201.95,1132.43,1156.87,33072509.0,791.0126802424546,1096.3043578403053,1046.380562749447,49.92379509085822,58.29086215418599
2021-11-23,1167.51,1180.4999,1062.7,1109.03,36171700.0,794.1770316828282,1098.2621489417968,1051.0212618050437,47.240887136753145,56.08086715069942
2021-11-24,1080.39,1132.77,1062.0,1116.0,22560238.0,797.3792502730489,1100.9910491045973,1055.8345016713367,45.156547433260585,53.896003207211656
2021-11-26,1099.47,1108.7827,1081.0,1081.92,11680890.0,800.2105015141132,1098.0570415500438,1057.7667608067934,40.29028074325038,51.1748587144194
2021-11-29,1100.99,1142.67,1100.19,1136.99,19464467.0,803.5615413000424,1104.0467274654216,1063.635148895179,40.411578570242455,49.02220268558401
2021-11-30,1144.37,1168.0,1118.0,1144.76,27092038.0,806.9565508393456,1110.3103078553568,1069.6443971251658,40.665910730190944,47.3509442945054
2021-12-01,1160.695,1172.8399,1090.76,1095.0,22934698.0,809.8226548110935,1107.9548758776095,1071.522589930709,36.43228594690049,45.16721262498442
2021-12-02,1099.06,1113.0,1056.65,1084.6,24371623.0,812.5567577482965,1104.361818050285,1072.4912869728787,31.870531077406213,42.507876315468785
2021-12-03,1084.79,1090.5753,1000.21,1014.97,30773995.0,814.5708198602538,1090.6092306579333,1068.2304509008136,22.378779757119673,38.482057003798964
2021-12-06,1001.51,1021.64,950.5,1009.01,27221037.0,816.5055380705995,1078.055502864405,1063.8437508340867,14.211752030318394,33.62799600910285
2021-12-07,1044.2,1057.6739,1026.81,1051.75,18694857.0,818.8462789853199,1074.0085024237274,1062.9479174389692,11.06058498475818,29.11451380423392
2021-12-08,1052.71,1072.38,1033.0001,1068.96,13968790.0,821.3349727267596,1073.231809743154,1063.3932568879345,9.838552855219405,25.259321614431016
2021-12-09,1060.64,1062.49,1002.36,1003.8,19812832.0,823.1505451374386,1062.5499928595918,1058.9789415629023,3.571051296689575,20.92166755088273
2021-12-10,1008.75,1020.9797,982.53,1017.03,19888122.0,825.0796939420412,1055.5469170350393,1055.8716125582428,-0.3246955232034452,16.672394936065498
2021-12-13,1001.09,1005.0,951.42,966.41,26198502.0,826.4859656441105,1041.8335451834948,1049.2448264428174,-7.41128125932255,11.855659696987889
2021-12-14,945.0,966.41,930.0,958.51,23602090.0,827.7996376277512,1029.014538232188,1042.523728187794,-13.509189955605962,6.782689766469119
2021-12-15,953.21,978.7499,928.2501,975.99,25056410.0,829.2741685966294,1020.8569169656976,1037.595303877587,-16.738386911889393,2.078474430797417
2021-12-16,994.5,994.98,921.85,926.92,27590483.0,830.2457689091008,1006.4050835863594,1029.3971332199878,-22.992049633628426,-2.9356303820877523
2021-12-17,914.77,960.6599,909.0401,932.57,33626754.0,831.2639204622441,995.0458399576887,1022.2247529814703,-27.178913023781547,-7.784286910426512
2021-12-20,910.7,921.6884,893.39,899.94,18826671.0,831.9472645372466,980.4141722718905,1013.166623130991,-32.75245085910046,-12.777919700161302
2021-12-21,916.87,939.5,886.12,938.53,23839305.0,833.0077892682193,973.9704534608304,1007.6379843805472,-33.667530919716796,-16.9558419440724
2021-12-22,965.66,1015.6599,957.05,1008.87,31211362.0,834.7576620118192,979.3396144668565,1007.729244796803,-28.3896303299465,-19.242599621247223
2021-12-23,1006.8,1072.9767,997.56,1067.0,30904429.0,837.0685310465275,992.8258276258016,1012.1196711081509,-19.293843482349303,-19.25284839346764
2021-12-27,1073.67,1117.0,1070.7152,1093.94,23715273.0,839.6244660609899,1008.3818541449091,1018.1804362112508,-9.798582066341737,-17.361995128042462
2021-12-28,1109.49,1118.9999,1078.42,1088.47,20107969.0,842.1005410255572,1020.7031073533847,1023.387070565973,-2.68396321258831,-14.426388744951632
2021-12-29,1098.64,1104.0,1064.14,1086.19,18718015.0,844.5292918611239,1030.7780139144024,1028.0391394129379,2.7388745014645792,-10.99333609566839
2021-12-30,1061.33,1095.55,1053.15,1070.34,15680313.0,846.7761645789236,1036.8644733121866,1031.172536493461,5.691936818725708,-7.656281512789571
2021-12-31,1073.4444,1081.9999,1054.59,1056.78,13466216.0,848.8657549811234,1039.9284004949272,1033.0693856420935,6.859014852833752,-4.753222239664907
2022-01-03,1147.75,1201.07,1136.04,1199.78,34895349.0,852.357439011162,1064.5209542649384,1045.4183200389755,19.102634225962902,0.01794905346065493
2022-01-04,1189.55,1208.0,1123.05,1149.59,33416086.0,855.314976931449,1077.6084997626401,1053.1347407768292,24.473758985810946,4.909111039930714
2022-01-05,1146.65,1170.34,1081.0101,1088.12,26706599.0,857.6314448226784,1079.2256536453108,1055.726241460027,23.499412185283745,8.627171269001321
2022-01-06,1077.0,1088.0,1020.5,1064.7,30112158.0,859.6918284562837,1076.9909376998783,1056.39096431484,20.59997338503831,11.02173169220872
2022-01-07,1080.37,1080.9299,1010.0,1026.96,28054916.0,861.3561883721416,1069.2938703614354,1054.210892884111,15.082977477324448,11.833980849231866
2022-01-10,1000.0,1059.1,980.0,1058.12,30604959.0,863.3140372440606,1067.574813382753,1054.5004563741768,13.074357008576271,12.082056081100747
2022-01-11,1053.67,1075.85,1038.82,1064.4,21593308.0,865.314892594866,1067.0863805546371,1055.2337559020154,11.852624652621671,12.036169795404932
2022-01-12,1078.85,1114.84,1072.5901,1106.22,27913005.0,867.7119583401908,1073.1069373923854,1059.0105147240884,14.09642266829701,12.448220369983348
2022-01-13,1109.065,1115.6,1026.5391,1031.56,32403264.0,869.3422871129253,1066.71510087048,1056.9771432630448,9.737957607435192,11.906167817473717
2022-01-14,1019.88,1052.0,1013.3788,1049.61,24308137.0,871.1359956988664,1064.083546890406,1056.4314289472636,7.652117943142457,11.055357842607465
2022-01-18,1026.605,1070.7899,1016.06,1030.51,22158412.0,872.7218066869374,1058.9183858303436,1054.5113230993181,4.407062731025462,9.725698820291065
2022-01-19,1041.705,1054.6699,995.0,995.65,24870215.0,873.944972789555,1049.1847880102907,1050.1512250919611,-0.9664370816703922,7.587271639898773
2022-01-20,1009.73,1041.66,994.0,996.27,23496248.0,875.1621372394102,1041.044051393323,1046.1600232332974,-5.115971839974463,5.046622943924127
2022-01-21,996.34,1004.55,940.5,943.9,34472009.0,875.8460960728489,1026.098812717427,1038.5852066974976,-12.486393980070488,1.5400195591252037
2022-01-24,904.76,933.5131,851.47,930.0,50791714.0,876.3849408880445,1011.314379991669,1030.5418580532385,-19.2274780615694,-2.6134799650137173
2022-01-25,914.2,951.26,903.21,918.4,28865302.0,876.8030011777157,997.0198599929507,1022.2350537529986,-25.215193760047896,-7.133822724020553
2022-01-26,952.43,987.69,906.0,937.41,34955761.0,877.4060558923653,987.8491123017276,1015.9517164379616,-28.10260413623405,-11.327579006463253
2022-01-27,933.36,935.39,829.0,829.1,49036523.0,876.9253986198045,963.4261719476157,1002.1108485536682,-38.68467660605256,-16.798998526381116
2022-01-28,831.56,857.5,792.01,846.35,44929650.0,876.6211657977169,945.414453186444,990.5730079200632,-45.15855473361921,-22.470909767828736
2022-01-31,872.71,937.99,862.05,936.72,34812032.0,877.2191641479884,944.0768450039142,986.5838962222807,-42.50705121836654,-26.4781380579363
2022-02-01,935.21,943.7,905.0,931.25,24379446.0,877.7567844052224,942.1034842340812,982.4850890947043,-40.381604860623156,-29.258831418473672
2022-02-02,928.18,931.5,889.41,905.66,22264345.0,878.0344283414889,936.4967943519148,976.7943417543559,-40.29754740244107,-31.466574615267152
2022-02-03,882.0,937.0,880.52,891.14,26285186.0,878.1648320395836,929.5188259900817,970.4495756984776,-40.930749708395865,-33.359409633892895
2022-02-04,897.22,936.5,881.17,923.32,24541822.0,878.6141371934186,928.5651604531461,966.9584960171089,-38.393335563962864,-34.36619481990689
2022-02-07,923.79,947.77,902.7089,907.34,20331488.0,878.8999666740812,925.2997511526621,962.5423111269528,-37.24255997429066,-34.941467850783646
2022-02-08,905.53,926.2899,894.8,922.0,16909671.0,879.3288227270754,924.7920971291757,959.5391769694007,-34.74707984022507,-34.902590248671935
2022-02-09,935.0,946.2699,920.0,932.0,17419848.0,879.8529140432239,925.9010052631486,957.4992379346303,-31.598232671481696,-34.24171873323389
2022-02-10,908.37,943.81,896.7,904.55,22042277.0,880.0986561920475,922.6162352226642,953.5770721616947,-30.960836939030514,-33.58554237439321
2022-02-11,909.63,915.96,850.7,860.0,26548623.0,879.898669563271,912.9829682653312,946.6454371867543,-33.662468921423056,-33.600927683799185
2022-02-14,861.57,898.8799,853.15,875.76,22585472.0,879.8574887715968,907.2563577629726,941.3946640618095,-34.13830629883694,-33.70840340680674
2022-02-15,900.0,923.0,893.3774,922.43,19216514.0,880.2810958484963,909.5907642609768,939.9898741313051,-30.39910987032829,-33.04654469951105
2022-02-16,914.05,926.4299,901.21,923.39,17098132.0,880.7100401684118,911.7137236054419,938.7602538252825,-27.04653021984052,-31.846541803576947
2022-02-17,913.26,918.4999,874.1,876.35,18392806.0,880.666656684149,906.2731507430663,934.1372720604468,-27.864121317380523,-31.050057706337665
2022-02-18,886.0,886.87,837.61,856.98,22833947.0,880.4309685579385,898.6895890902869,928.4219185744878,-29.732329484200932,-30.78651206191032
2022-02-22,834.13,856.7338,801.1001,821.53,27387874.0,879.8448892688049,886.8188830763966,920.5039986800813,-33.68511560368472,-31.3662327702652
2022-02-23,830.43,835.2997,760.56,764.04,31752336.0,878.6926018133939,867.9298241415663,908.9140728519271,-40.984248710360816,-33.28983595828432
2022-02-24,700.39,802.48,700.0,800.77,45107425.0,877.917252541619,857.5975435044023,900.9034007888214,-43.30585728441906,-35.29304022351127
2022-02-25,809.23,819.5,782.4005,809.87,25355921.0,877.2401654516526,850.254844503725,894.1601859155753,-43.90534141185026,-37.015500461179066
2022-02-28,815.01,876.86,814.7075,870.43,33002289.0,877.1724026113377,853.358714580075,892.4023943662735,-39.04367978619848,-37.42113632618295
2022-03-01,869.68,889.88,853.78,864.37,24922287.0,877.0450155206777,855.0527584908327,890.3259207095125,-35.27316221867977,-36.99154150468232
2022-03-02,872.13,886.48,844.2721,879.89,24881146.0,877.0733238239545,858.8738725691661,889.5528895458449,-30.67901697667878,-35.72903659908161
2022-03-03,878.77,886.439,832.6001,839.29,20541169.0,876.6973703530695,855.8609690969867,885.829712542449,-29.968743445462337,-34.57697796835776
2022-03-04,849.1,855.65,825.1609,838.29,22393287.0,876.3152074639843,853.1577430820656,882.3082523541194,-29.150509272053796,-33.49168422909697
2022-03-07,856.3,866.14,804.57,804.58,24164724.0,875.6014243051387,845.6842441463632,876.550604031592,-30.866359885228803,-32.966619360323335
2022-03-08,795.53,849.99,782.17,824.4,26799702.0,875.0919573966299,842.4097450469227,872.6875963255482,-30.277851278625462,-32.42886574398376
2022-03-09,839.48,860.56,832.01,858.97,19727993.0,874.9315399100964,844.9574765781654,871.6714780792113,-26.714001501045914,-31.285892895396195
2022-03-10,851.45,854.45,810.3601,838.3,19549548.0,874.5670469756676,843.9332494122938,869.1995167400105,-25.26626732771672,-30.0819677818603
2022-03-11,840.197,843.802,793.77,795.35,22345722.0,873.7788176525266,836.4589033488639,863.7291821666764,-27.270278817812482,-29.51962998905074
2022-03-14,780.61,800.7,756.04,766.37,23717421.0,872.7100731982727,825.6759951413464,856.5173908950708,-30.841395753724328,-29.78398314198546
2022-03-15,775.27,805.57,756.57,801.89,22280381.0,872.0053958530162,822.016611273447,852.4709174954359,-30.454306221988872,-29.918047757986145
2022-03-16,809.0,842.0,802.2601,840.23,28009607.0,871.6892227599515,824.818671077532,851.5641828661443,-26.745511788612248,-29.283540564111366
2022-03-17,830.99,875.0,825.7178,871.6,22194324.0,871.6883349712953,832.0157986040656,853.0483174686522,-21.032518864586564,-27.633336224206406
2022-03-18,874.49,907.85,867.39,905.39,33443159.0,872.0236749218296,843.3041372803632,856.9254791376409,-13.621341857277685,-24.830937350820662
2022-03-21,914.98,942.85,907.09,921.16,26640958.0,872.512593579324,855.2819623141535,861.683591794112,-6.401629479958501,-21.14507577664823
2022-03-22,930.0,997.86,921.75,993.98,34882278.0,873.7212244889824,876.6201219581299,871.4833257352889,5.136796222840985,-15.888701376750388
2022-03-23,979.94,1040.7,976.4,999.11,40225383.0,874.9688739965547,895.4647185799561,880.9371534586008,14.527565121355224,-9.805448077129267
2022-03-24,1009.73,1024.49,988.8,1013.92,22973626.0,876.3514722652458,913.6886080291936,890.7877346838897,22.90087334530392,-3.26418379264263
2022-03-25,1008.0,1021.7999,997.3201,1010.64,20496893.0,877.687676521313,928.604206793933,899.6656802628607,28.938526531072284,3.1763582721003534
2022-03-28,1065.1,1097.8799,1053.6,1091.84,34168693.0,879.8185454116483,953.7174057487125,913.9008150582044,39.816590690508065,10.504404755781895
